275.6,298.1,360492332
272.6,299.5,360492358
274.8,297.0,360492376
284.9,290.2,360492418
284.6,290.3,360492433
 45.9, 75.8,360492465
-179.1,-117.2,360492478
-28.2, 12.8,360492495
-11.1, 14.4,360492509
-117.4,-72.4,360492523
-81.3,-45.3,360492537
-32.3, -5.5,360492555
-105.4,-62.7,360492568
-34.9, -1.1,360492582
192.1,249.4,360492672
323.9,509.9,360492703
293.5,541.3,360492717
274.3,560.7,360492764
 77.5,544.3,360493080
216.9,487.3,360493153
152.2,436.7,360493214
141.0,424.1,360493260
136.0,418.5,360493289
163.9,793.8,360493304
166.9,288.0,360493393
